10,60.0,30.0,10.0,25.0,55.0,20.0
20,42.5,42.5,15.0,25.0,65.0,10.0
30,41.66667,41.66667,18.33333,26.66667,58.33333,15.0
40,37.5,52.5,11.25,15.0,67.5,17.5
50,47.0,40.0,15.0,25.0,66.0,9.0
60,53.33333,33.33333,14.16667,27.5,60.83333,11.66667
70,44.28571,44.28571,12.85714,19.28571,65.71429,15.0
80,47.5,41.25,11.875,23.75,65.625,11.25
90,56.66667,32.22222,12.77778,27.22222,61.66667,11.66667
100,41.5,46.0,14.5,22.5,65.0,12.5
110,46.81818,43.63636,9.54545,25.90909,63.18182,10.90909
120,52.91667,38.75,9.16667,25.83333,65.0,9.16667
130,50.76923,40.76923,9.23077,32.30769,61.92308,6.53846
140,48.21429,43.57143,9.28571,23.57143,69.64286,6.78571
150,45.33333,42.0,14.0,25.66667,64.33333,10.0
160,48.75,40.3125,10.9375,28.125,62.1875,9.6875
170,45.29412,45.29412,10.0,23.23529,68.52941,8.52941
180,41.94444,46.66667,11.94444,24.72222,64.16667,11.38889
190,48.68421,41.31579,10.52632,26.84211,63.42105,9.73684
200,43.0,46.75,10.75,26.75,63.25,10.0
210,43.57143,42.61905,15.95238,26.90476,63.80952,9.52381
220,43.86364,42.95455,14.54545,26.36364,61.81818,12.04545
230,43.26087,44.13043,13.47826,27.6087,59.56522,12.82609
240,41.66667,41.04167,18.33333,23.95833,61.45833,14.79167
250,36.4,48.4,15.6,22.6,66.0,11.4
260,36.73077,45.57692,18.84615,22.88462,60.38462,16.73077
270,42.03704,44.44444,14.07407,25.55556,62.77778,11.66667
280,38.92857,43.39286,19.10714,20.89286,64.46429,14.82143
290,36.89655,46.55172,17.41379,20.68966,66.89655,12.41379
300,39.83333,43.0,18.33333,25.16667,61.66667,13.16667
310,33.06452,47.90323,19.83871,19.51613,67.58065,13.06452
320,40.625,41.875,19.0625,22.8125,63.28125,13.90625
330,34.39394,46.51515,20.90909,18.78788,67.42424,13.78788
340,33.97059,48.08824,18.97059,19.55882,65.58824,15.0
350,36.57143,45.57143,19.42857,21.0,64.71429,14.28571
360,38.88889,44.86111,16.25,21.11111,65.13889,13.75
370,35.40541,44.72973,21.21622,19.18919,65.81081,15.0
380,34.34211,46.31579,20.13158,20.13158,63.42105,16.57895
390,36.15385,45.25641,19.87179,19.61538,66.15385,14.23077
400,32.0,51.0,18.0,17.875,67.625,14.5
410,34.87805,47.56098,19.02439,19.26829,67.07317,13.65854
420,38.45238,41.78571,21.42857,19.04762,65.11905,15.95238
430,35.69767,46.39535,19.4186,17.2093,69.18605,13.60465
440,36.47727,44.65909,19.88636,18.29545,67.95455,13.75
450,36.77778,45.77778,19.77778,19.0,67.55556,13.55556
460,34.67391,45.21739,21.73913,18.69565,65.32609,16.08696
470,35.85106,46.80851,18.51064,16.80851,69.3617,13.82979
480,37.08333,46.875,16.66667,19.47917,66.5625,14.16667
490,35.0,46.53061,19.59184,15.61224,70.0,14.38776
500,33.5,49.2,19.1,15.5,70.0,14.5
510,37.45098,45.88235,18.03922,17.15686,69.31373,13.52941
520,36.53846,44.42308,20.57692,18.17308,67.69231,14.13462
530,34.5283,45.9434,20.66038,16.60377,65.9434,17.45283
540,39.25926,45.83333,16.01852,17.22222,68.7037,14.07407
550,38.45455,45.0,18.09091,16.45455,68.81818,14.72727
560,36.16071,47.41071,17.94643,17.32143,68.66071,14.01786
570,36.57895,46.92982,17.80702,17.10526,68.94737,14.12281
580,34.82759,47.75862,18.7931,14.31034,70.94828,14.82759
590,35.50847,47.37288,17.79661,15.16949,70.42373,14.40678
600,40.0,44.5,16.75,17.58333,68.25,14.16667
610,39.5082,43.44262,18.60656,17.13115,68.27869,14.59016
620,35.8871,48.3871,16.77419,17.90323,67.66129,14.59677
630,38.65079,45.71429,16.26984,16.42857,69.84127,13.73016
640,36.64062,47.10938,17.34375,16.40625,69.6875,13.90625
650,39.07692,43.76923,18.38462,16.92308,68.92308,14.15385
660,37.04545,46.9697,17.19697,15.30303,71.13636,13.56061
670,36.71642,47.08955,16.9403,16.34328,69.92537,13.73134
680,37.57353,46.54412,17.27941,15.66176,71.83824,12.57353
690,36.81159,44.85507,19.71014,16.52174,67.3913,16.08696
700,39.07143,44.28571,17.78571,17.5,67.78571,14.71429
710,37.53521,48.4507,15.56338,15.21127,72.39437,12.39437
720,39.58333,44.16667,17.15278,16.66667,70.48611,12.84722
730,38.63014,45.68493,16.84932,16.36986,69.93151,13.69863
740,39.32432,45.33784,16.08108,18.64865,69.18919,12.16216
750,39.26667,45.0,17.0,18.13333,68.73333,13.13333
760,38.42105,44.73684,18.22368,16.84211,69.80263,13.42105
770,38.37662,46.75325,15.64935,16.42857,69.80519,13.76623
780,37.05128,46.66667,17.5,16.21795,71.15385,12.62821
790,39.17722,43.03797,18.86076,17.97468,67.72152,14.3038
800,38.625,45.5,17.0625,16.3125,70.5625,13.1875
810,40.0,43.20988,18.20988,17.59259,69.25926,13.14815
820,37.7439,46.03659,17.62195,16.21951,70.60976,13.29268
830,39.75904,44.51807,16.74699,18.73494,69.09639,12.22892
840,40.17857,43.45238,17.97619,17.08333,69.88095,13.09524
850,39.82353,44.70588,16.76471,18.52941,67.70588,13.76471
860,41.33721,43.89535,16.10465,17.2093,70.63953,12.15116
870,39.31034,45.28736,16.37931,16.78161,70.4023,12.81609
880,39.71591,44.88636,16.64773,16.42045,71.93182,11.64773
890,40.0,43.93258,16.96629,18.48315,69.21348,12.30337
900,40.61111,44.88889,15.77778,16.77778,70.0,13.27778
910,40.16484,43.84615,16.75824,15.6044,70.27473,14.12088
920,38.80435,46.30435,15.81522,17.01087,70.76087,12.28261
930,40.26882,44.78495,16.39785,17.25806,70.21505,12.52688
940,38.08511,47.07447,15.58511,16.96809,71.8617,11.2234
950,39.89474,44.73684,16.42105,16.52632,71.78947,11.68421
960,38.17708,45.98958,17.03125,16.04167,71.92708,12.03125
970,39.53608,45.15464,16.80412,18.71134,69.17526,12.1134
980,38.67347,47.09184,15.61224,16.78571,71.37755,11.83673
990,40.80808,44.19192,15.9596,17.77778,69.44444,12.77778
1000,39.85,45.45,15.75,18.55,68.7,12.75
1010,39.70297,46.23762,15.0495,18.21782,70.29703,11.48515
1020,38.08824,46.76471,16.12745,18.03922,69.90196,12.10784
1030,38.54369,46.84466,15.29126,15.87379,71.74757,12.37864
1040,41.34615,44.32692,15.24038,17.59615,71.34615,11.05769
1050,42.47619,42.14286,16.28571,17.66667,71.80952,10.52381
1060,40.09434,45.04717,15.75472,18.25472,68.72642,13.06604
1070,41.72897,42.85047,16.30841,18.31776,70.74766,10.98131
1080,40.50926,44.39815,16.85185,16.89815,71.80556,11.34259
1090,41.37615,43.76147,16.10092,19.12844,69.12844,11.74312
1100,41.13636,44.54545,16.04545,17.95455,70.72727,11.31818
1110,40.36036,44.59459,16.08108,17.34234,70.09009,12.56757
1120,40.89286,45.22321,15.26786,18.70536,69.82143,11.51786
1130,41.10619,44.33628,15.61947,18.0531,70.70796,11.28319
1140,39.64912,45.2193,16.35965,17.58772,69.82456,12.58772
1150,43.30435,42.26087,15.3913,16.69565,71.73913,11.56522
1160,42.06897,43.66379,15.38793,19.00862,68.75,12.24138
1170,41.62393,45.08547,13.88889,19.31624,68.97436,11.7094
1180,41.10169,44.15254,15.97458,17.41525,70.21186,12.37288
1190,39.78992,45.42017,15.63025,17.81513,70.12605,12.05882
1200,40.79167,44.625,15.875,19.20833,68.79167,12.0
1210,40.90909,45.12397,15.08264,18.63636,69.09091,12.31405
1220,42.7459,43.07377,15.08197,20.0,68.77049,11.22951
1230,39.95935,44.95935,16.09756,17.11382,70.73171,12.15447
1240,40.80645,43.06452,17.54032,17.29839,69.87903,12.90323
1250,40.52,44.76,15.6,18.0,70.24,11.76
1260,42.22222,43.37302,15.75397,18.61111,69.80159,11.5873
1270,39.92126,44.68504,16.77165,17.87402,69.29134,12.87402
1280,42.57812,44.33594,14.14062,18.63281,69.41406,12.03125
1290,41.16279,44.53488,15.54264,17.5969,70.62016,11.86047
1300,39.69231,44.23077,17.03846,18.19231,69.34615,12.46154
1310,41.0687,45.45802,14.31298,17.74809,70.38168,11.9084
1320,39.69697,45.83333,15.34091,18.0303,70.0,11.9697
1330,39.13534,46.69173,15.45113,17.33083,69.62406,13.08271
1340,41.71642,44.25373,14.96269,19.14179,68.91791,11.9403
1350,41.37037,42.62963,17.07407,19.0,68.11111,12.88889
1360,41.54412,43.38235,15.91912,18.27206,68.63971,13.08824
1370,41.38686,44.9635,14.41606,17.59124,69.85401,12.55474
1380,39.27536,45.9058,16.15942,16.44928,70.50725,13.04348
1390,40.7554,45.5036,14.56835,18.30935,69.10072,12.6259
1400,40.03571,45.25,15.92857,19.25,67.92857,12.85714
1410,40.31915,45.10638,15.95745,18.47518,68.79433,12.76596
1420,40.66901,45.07042,15.10563,18.41549,69.47183,12.11268
