1670717700,15.2509,100.337,235
1670717750,15.2511,100.334,507
1670717800,15.2514,100.331,779
1670717850,15.2517,100.328,1051
1670717900,15.2518,100.326,1323
1670717950,15.2515,100.324,1595
1670718000,15.2508,100.323,1867
1670718050,15.2495,100.322,2139
1670718100,15.2473,100.321,2411
1670718150,15.2449,100.32,2683
1670718200,15.2427,100.32,2955
1670718250,15.241,100.32,3227
1670718300,15.2396,100.319,3499
1670718350,15.2385,100.319,3771
1670718400,15.2377,100.318,4043
1670718450,15.2369,100.317,4315
1670718500,15.2364,100.316,4587
1670718550,15.2358,100.315,4859
1670718600,15.2352,100.314,5131
1670718650,15.2346,100.312,5403
1670718700,15.2342,100.311,5675
1670718750,15.2344,100.309,5947
1670718800,15.235,100.308,6219
1670718850,15.236,100.307,6491
1670718900,15.2372,100.305,6763
1670718950,15.2388,100.304,7035
1670719000,15.2406,100.302,7307
1670719050,15.2424,100.301,7579
1670719100,15.2441,100.299,7851
1670719150,15.2456,100.297,8123
1670719200,15.2471,100.296,8395
1670719250,15.2485,100.294,8667
1670719300,15.25,100.293,8939
1670719350,15.2514,100.292,9211
1670719400,15.2526,100.291,9483
1670719450,15.2536,100.29,9755
1670719500,15.2546,100.29,10027
1670719550,15.2555,100.289,10299
1670719600,15.2568,100.289,10571
1670719650,15.2587,100.288,10843
1670719700,15.2613,100.288,11115
1670719750,15.2645,100.287,11387
1670719800,15.2682,100.286,11659
1670719850,15.2724,100.284,11931
1670719900,15.2771,100.283,12203
1670719950,15.2824,100.282,12475
1670720000,15.2877,100.281,12747
1670720050,15.2927,100.28,13019
1670720100,15.2973,100.279,13291
1670720150,15.3018,100.278,13563
1670720200,15.3061,100.277,13835
1670720250,15.3103,100.274,14107
1670720300,15.3145,100.272,14379
1670720350,15.3186,100.268,14651
1670720400,15.3227,100.264,14923
1670720450,15.3269,100.259,15195
1670720500,15.331,100.253,15467
1670720550,15.3353,100.247,15739
1670720600,15.3397,100.241,16011
1670720650,15.3444,100.234,16283
1670720700,15.3492,100.227,16555
1670720750,15.3537,100.221,16827
1670720800,15.3573,100.215,17099
1670720850,15.3602,100.211,17371
1670720900,15.3623,100.207,17643
1670720950,15.3635,100.204,17915
1670721000,15.3639,100.202,18187
1670721050,15.3636,100.201,18459
1670721100,15.3626,100.2,18731
1670721150,15.3617,100.2,19003
1670721200,15.3609,100.2,19275
1670721250,15.3603,100.201,19547
1670721300,15.3597,100.202,19819
1670721350,15.3593,100.203,20091
1670721400,15.3591,100.204,20363
1670721450,15.3589,100.206,20635
1670721500,15.3587,100.208,20907
1670721550,15.3586,100.21,21179
1670721600,15.3584,100.212,21451
1670721650,15.3581,100.215,21723
1670721700,15.3579,100.217,21995
1670721750,15.3576,100.22,22267
1670721800,15.3573,100.223,22539
1670721850,15.357,100.226,22811
1670721900,15.3567,100.229,23083
1670721950,15.3564,100.233,23355
1670722000,15.356,100.236,23627
1670722050,15.3556,100.24,23899
1670722100,15.3549,100.243,24171
1670722150,15.3539,100.246,24443
1670722200,15.3526,100.249,24715
1670722250,15.351,100.251,24987
1670722300,15.3491,100.253,25259
1670722350,15.3469,100.255,25531
1670722400,15.3444,100.257,25803
1670722450,15.3416,100.258,26075
1670722500,15.3385,100.259,26347
1670722550,15.3354,100.259,26619
1670722600,15.3326,100.26,26891
1670722650,15.33,100.26,27163
1670722700,15.3277,100.26,27435
1670722750,15.3256,100.26,27707
1670722800,15.3237,100.26,27979
1670722850,15.3221,100.259,28251
1670722900,15.3207,100.259,28523
1670722950,15.3196,100.258,28795
1670723000,15.3187,100.257,29067
1670723050,15.318,100.256,29339
1670723100,15.3176,100.254,29611
1670723150,15.3175,100.253,29883
1670723200,15.3176,100.251,30155
1670723250,15.3179,100.249,30427
1670723300,15.3185,100.247,30699
1670723350,15.3193,100.246,30971
1670723400,15.3204,100.244,31243
1670723450,15.3217,100.244,31515
1670723500,15.3232,100.244,31787
1670723550,15.325,100.245,32059
1670723600,15.3249,100.244,27897.3
1670723650,15.3226,100.244,24802.8
1670723700,15.3221,100.248,22350.3
1670723750,15.322,100.25,20295.2
1670723800,15.3213,100.25,18526.4
1670723850,15.3228,100.247,16973.7
1670723900,15.3273,100.241,15590.1
1670723950,15.3313,100.236,14342.3
1670724000,15.3355,100.234,13206
1670724050,15.3403,100.233,12162.8
1670724100,15.3444,100.233,11198.7
1670724150,15.3466,100.232,10298.6
1670724200,15.3477,100.231,9446.69
1670724250,15.3491,100.23,8636.8
1670724300,15.3506,100.228,7864.19
1670724350,15.3524,100.227,7124.88
1670724400,15.3538,100.225,6415.55
1670724450,15.3543,100.224,5733.36
1670724500,15.3537,100.223,5075.87
1670724550,15.3529,100.222,4440.99
1670724600,15.3519,100.222,3826.89
1670724650,15.3504,100.221,3231.97
1670724700,15.3485,100.221,2654.81
1670724750,15.3467,100.22,2094.15
1670724800,15.3463,100.218,1548.89
1670724850,15.3467,100.216,1018
1670724900,15.3472,100.213,500.602
1670724950,15.3474,100.21,-4.13326
