SPARK2,10:00:00,1,Juno,F,1,0.01,1.01,-2.99,10:00:01,13.001011,100.00101,26,25.01,35.01,0.69,0.7,0.71,2.66,2.76,2.86,7.5,
SPARK2,10:00:00,2,Juno,F,1,0.02,1.02,-2.98,10:00:01,13.00102,100.00101,26,25.02,35.02,0.72,0.73,0.74,2.96,3.06,3.16,7.6,
SPARK2,10:00:00,3,Juno,F,1,0.03,1.03,-2.97,10:00:01,13.00103,100.00102,26,25.03,35.03,0.75,0.76,0.77,3.26,3.36,3.46,7.7,
SPARK2,10:00:00,4,Juno,F,1,0.04,1.04,-2.96,10:00:01,13.00104,100.00103,26,25.04,35.04,0.78,0.79,0.8,3.56,3.66,3.76,7.8,
SPARK2,10:00:00,5,Juno,F,1,0.05,1.05,-2.95,10:00:01,13.001049,100.00104,26,25.05,35.05,0.81,0.82,0.83,3.86,3.96,4.06,7.9,
SPARK2,10:00:00,6,Juno,F,1,0.06,1.06,-2.94,10:00:01,13.001059,100.00105,26,25.06,35.06,0.84,0.85,0.86,4.16,4.26,4.36,8.00,
SPARK2,10:00:00,7,Juno,F,1,0.07,1.07,-2.93,10:00:01,13.001068,100.00105,26,25.07,35.07,0.87,0.88,0.89,4.46,4.56,4.66,8.1,
SPARK2,10:00:00,8,Juno,F,1,0.08,1.08,-2.92,10:00:01,13.001078,100.00106,26,25.08,35.08,0.9,0.91,0.92,4.76,4.86,4.96,8.2,
SPARK2,10:00:00,9,Juno,F,1,0.09,1.09,-2.91,10:00:01,13.001087,100.00107,26,25.09,35.09,0.93,0.94,0.95,5.06,5.16,5.26,8.3,
SPARK2,10:00:00,10,Juno,F,1,0.1,1.1,-2.9,10:00:01,13.001097,100.00108,26,25.1,35.1,0.96,0.97,0.98,5.36,5.46,5.56,8.4,
SPARK2,10:00:00,11,Juno,F,1,0.11,1.11,-2.89,10:00:01,13.001106,100.00108,26,25.11,35.11,0.99,1.00,1.01,5.66,5.76,5.86,8.5,
